Material Name,residual,absolute_residual
Rubidium Bromide,0.00020721456769079438,0.00020721456769079438
Rubidium Chloride,9.165139401112743e-05,9.165139401112743e-05
Rubidium Iodide,2.7300407405395077e-05,2.7300407405395077e-05
Rubidium Iodide Crystal,1.812568032621975e-05,1.812568032621975e-05
Ruby (Synthetic),3.1328336370983756e-05,3.1328336370983756e-05
Ruthenium (Pure),-6.713214938836032e-06,6.713214938836032e-06
Ruthenium Metal,-6.713214938836032e-06,6.713214938836032e-06
Ruthenium Silicide,6.936988770189778e-06,6.936988770189778e-06
S-816 Cobalt Alloy,2.237738314647686e-06,2.237738314647686e-06
SAN (30% Glass Fiber),0.004059581476687779,0.004059581476687779
SBR Rubber,-5.5478029204303336e-05,5.5478029204303336e-05
SBR Rubber (Reinforced),0.0019701286327887257,0.0019701286327887257
SMC (Polyester Sheet),0.001499242647734933,0.001499242647734933
Samaria (Sm2O3),5.460081480956891e-05,5.460081480956891e-05
Samarium (Pure),-0.00018491859772284958,0.00018491859772284958
Samarium Boride (SmB6),-5.03491120221744e-05,5.03491120221744e-05
Samarium Cobalt (Magnet),-0.00012751872140537301,0.00012751872140537301
Samarium Hexaboride (SmB6),-0.00011412465391036353,0.00011412465391036353
Samarium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Samarium Iron Garnet (SmIG),-1.6111715844480123e-05,1.6111715844480123e-05
Samarium Oxide (Sm2O3),2.9090598052339267e-05,2.9090598052339267e-05
Samarium Silicide,3.1328336347336005e-06,3.1328336347336005e-06
Samarium Zirconate (Sm2Zr2O7),0.00026382934698665483,0.00026382934698665483
Sandstone (Quartz),0.0029834519384948077,0.0029834519384948077
Sapphire,3.580381299506108e-05,3.580381299506108e-05
Sapphire (Synthetic),3.1328336370983756e-05,3.1328336370983756e-05
Scandia (Sc2O3),-3.468494383274123e-05,3.468494383274123e-05
Scandium (Pure),0.00010333280936369871,0.00010333280936369871
Scandium Boride (ScB2),-4.8466444308115086e-05,4.8466444308115086e-05
Scandium Hexaboride (ScB6),-7.0682855360937324e-06,7.0682855360937324e-06
Scandium Oxide (Sc2O3),-1.2079444603352307e-05,1.2079444603352307e-05
Scandium Silicide,-1.4316793139235173e-05,1.4316793139235173e-05
Selenium (Grey),1.7170455610560076e-05,1.7170455610560076e-05
Selenium Hydride,-0.0001435087851441308,0.0001435087851441308
Selenium Silicide,0.00046539089924646504,0.00046539089924646504
Serpentine,-0.0006614633840198447,0.0006614633840198447
Shale Oil,-0.003816915739376203,0.003816915739376203
Shellac,0.007455965281406296,0.007455965281406296
Shotcrete,0.00322048574376943,0.00322048574376943
Sialon (Ceramic),0.015380689230745204,0.015380689230745204
Silica Aerogel,-0.0035355768848837066,0.0035355768848837066
Silica Brick,-3.692268214905425e-05,3.692268214905425e-05
Silica Fiber (99.9%),-2.348678815822236e-05,2.348678815822236e-05
Silica Fume,-1.3421697813598144e-05,1.3421697813598144e-05
Silicon (Polycryst),-8.380042970046464e-05,8.380042970046464e-05
Silicon (Pure),-8.380042970046464e-05,8.380042970046464e-05
Silicon (Pure/Wafer),-8.380042970046464e-05,8.380042970046464e-05
Silicon (Single Crystal),-8.380042970046464e-05,8.380042970046464e-05
Silicon Bronze,7.809706708705733e-05,7.809706708705733e-05
Silicon Bronze (C87500),2.2601156952184454e-05,2.2601156952184454e-05
Silicon Carbide,-1.3518494017650262e-05,1.3518494017650262e-05
Silicon Carbide (4H),9.151771368054451e-05,9.151771368054451e-05
Silicon Carbide (6H),9.151771368054451e-05,9.151771368054451e-05
Silicon Carbide (Beta),-4.7084568697508544e-05,4.7084568697508544e-05
Silicon Carbide (CVD),-5.379778363356902e-05,5.379778363356902e-05
Silicon Carbide (Reaction Bonded),0.004678817790759293,0.004678817790759293
Silicon Carbide (Recrystallized),-4.026585336946997e-05,4.026585336946997e-05
Silicon Carbide (SSIC),-4.7084568697508544e-05,4.7084568697508544e-05
Silicon Carbide (Sintered),0.00019333750587247067,0.00019333750587247067
Silicon Carbide Brick,2.3419529858736965e-06,2.3419529858736965e-06
Silicon Carbide Fiber,-0.0003199782315397304,0.0003199782315397304
Silicon Carbide Fiber (Nicalon),0.008508070367883924,0.008508070367883924
Silicon Carbide Foam,-0.0008545961977173278,0.0008545961977173278
Silicon Crystal,-0.00015473673419363898,0.00015473673419363898
Silicon Dioxide (Cristobalite),0.0001768002548832026,0.0001768002548832026
Silicon Dioxide (Tridymite),-3.7942178059746645e-05,3.7942178059746645e-05
Silicon Hexaboride,2.5733990585918853e-05,2.5733990585918853e-05
Silicon Hydride (Silane),-0.006892347287912548,0.006892347287912548
Silicon Nitride,-3.804155133457776e-06,3.804155133457776e-06
Silicon Nitride (Alpha),-3.804155133457776e-06,3.804155133457776e-06
Silicon Nitride (Beta),-9.174727082283951e-06,9.174727082283951e-06
Silicon Nitride (HPSN),-3.804155133457776e-06,3.804155133457776e-06
Silicon Nitride (Sintered),-3.804155133457776e-06,3.804155133457776e-06
Silicon Oxynitride,0.004949252631893275,0.004949252631893275
Silicon Powder,0.04843760177818712,0.04843760177818712
Silicon Tetraboride,2.5733990585918853e-05,2.5733990585918853e-05
Silicon-Aluminum Alloy (Al-Si12),-2.1929835458234237e-05,2.1929835458234237e-05
Silicone (Glass Filled),0.011802636449495085,0.011802636449495085
Silicone (LSR),-0.007607087562792825,0.007607087562792825
Silicone Rubber,-0.007208781103158923,0.007208781103158923
Silicone Sealant,0.009113756247556726,0.009113756247556726
Silicone Sponge,-0.002533769545944975,0.002533769545944975
Silicone-Fluorosilicone Blend,0.0030052437158166745,0.0030052437158166745
Silk Fiber,0.004936407112070329,0.004936407112070329
Silver,6.690837552614237e-05,6.690837552614237e-05
Silver (99.9%),6.690837552614237e-05,6.690837552614237e-05
Silver (Sterling),-3.407240500408193e-06,3.407240500408193e-06
Silver Azide,-0.009213955238997873,0.009213955238997873
Silver Bromide,8.3681107495015e-05,8.3681107495015e-05
Silver Bromide Crystal,8.412865515750045e-05,8.412865515750045e-05
Silver Carbonate,0.002102102589521704,0.002102102589521704
Silver Chloride,5.9747612929372806e-05,5.9747612929372806e-05
Silver Chloride Crystal,5.997138676050451e-05,5.997138676050451e-05
Silver Iodide,0.00013784468001942773,0.00013784468001942773
Silver Nitrate,-0.002754642033410748,0.002754642033410748
Silver Oxide (Ag2O),0.0006510341258050278,0.0006510341258050278
Silver Silicide,-4.520199843338624e-05,4.520199843338624e-05
Silver Sulfide,-9.040462780440794e-05,9.040462780440794e-05
Sisal Fiber,-0.005731464815093901,0.005731464815093901
Slag (Blast Furnace),-0.0005650464614894712,0.0005650464614894712
Slate (Structural),0.0017049516971466838,0.0017049516971466838
Soda-Lime Glass,-2.013964479741226e-06,2.013964479741226e-06
Sodium,-0.040210253764235315,0.040210253764235315
Sodium (Metal),0.0010282437263821609,0.0010282437263821609
Sodium Alumino Silicate (Albite),-0.00020530724069589557,0.00020530724069589557
Sodium Bromide,0.0001655926350879744,0.0001655926350879744
Sodium Carbonate,0.00010924106345389095,0.00010924106345389095
Sodium Chlorate,-0.031145467158807727,0.031145467158807727
Sodium Chloride,6.041893443331503e-06,6.041893443331503e-06
Sodium Chloride Crystal,6.041893443331503e-06,6.041893443331503e-06
Sodium Hydride,1.6783037338763407e-05,1.6783037338763407e-05
Sodium Iodide,-4.7084964458821155e-05,4.7084964458821155e-05
Sodium Iodide (Tl doped),-0.0008744103358857558,0.0008744103358857558
Sodium Nitrate,0.0017283799352844076,0.0017283799352844076
Sodium Phosphide,0.000645037853211905,0.000645037853211905
Solder (60/40 Sn-Pb),0.0010522391613871362,0.0010522391613871362
Solder (Lead-Free Sn-Ag-Cu),-6.142885856896818e-05,6.142885856896818e-05
Solid Rocket Propellant (APCP),0.006243198471387046,0.006243198471387046
Southern Yellow Pine,0.0001672406971224838,0.0001672406971224838
Soybean Oil,0.0079022350272,0.0079022350272
Spinel (MgAl2O4),3.3566074653101907e-06,3.3566074653101907e-06
Spinel (Synthetic),-2.6645352591003757e-15,2.6645352591003757e-15
Spring Steel (1095),-1.0741143898873595e-05,1.0741143898873595e-05
Stainless (17-4 PH),-4.050306344749455e-05,4.050306344749455e-05
Stainless (316L),-2.1094237467877974e-15,2.1094237467877974e-15
Stainless (410),-2.5733990586584987e-05,2.5733990586584987e-05
Stainless Steel (304),-5.59434578351059e-06,5.59434578351059e-06
Stainless Steel 13-8 Mo,-2.1094237467877974e-15,2.1094237467877974e-15
Stainless Steel 15-5 PH,-2.1094237467877974e-15,2.1094237467877974e-15
Stainless Steel 17-4 PH,-1.454529902933377e-05,1.454529902933377e-05
Stainless Steel 304,-2.1094237467877974e-15,2.1094237467877974e-15
Stainless Steel 310,-2.1094237467877974e-15,2.1094237467877974e-15
Stainless Steel 310S,-2.1094237467877974e-15,2.1094237467877974e-15
Stainless Steel 316,2.841927656083154e-05,2.841927656083154e-05
Stainless Steel 321,-2.461512144114053e-06,2.461512144114053e-06
Stainless Steel 347,-2.461512144114053e-06,2.461512144114053e-06
Stainless Steel 409,-8.503405585447155e-06,8.503405585447155e-06
Stainless Steel 410,0.00024391347600716262,0.00024391347600716262
Stainless Steel 420,4.475476620413588e-06,4.475476620413588e-06
Stainless Steel 430,4.475476620413588e-06,4.475476620413588e-06
Stainless Steel 431,8.950953238606729e-07,8.950953238606729e-07
Stainless Steel 440C,-2.1094237467877974e-15,2.1094237467877974e-15
Stainless Steel 446,2.7971728897013826e-05,2.7971728897013826e-05
Stainless Steel Fiber (316L),-2.1094237467877974e-15,2.1094237467877974e-15
Starch Based Plastic,0.000505728583668652,0.000505728583668652
Stearic Acid,0.0012892067088070558,0.0012892067088070558
Steatite,6.869856617919279e-05,6.869856617919279e-05
Steatite (Ceramic),6.869856617919279e-05,6.869856617919279e-05
Steel (1018 Mild),2.0363418640756414e-05,2.0363418640756414e-05
Steel (4140 Alloy),0.0002054243770404085,0.0002054243770404085
Steel (Tool D2),-4.923024287672995e-06,4.923024287672995e-06
Steel Foam,-0.00034531193459819143,0.00034531193459819143
Stellite 1,0.00010047445020811008,0.00010047445020811008
Stellite 12,1.6335489677943293e-05,1.6335489677943293e-05
Stellite 21,4.811137370963614e-05,4.811137370963614e-05
Stellite 6,-1.1860013052755747e-05,1.1860013052755747e-05
Straw Bale,0.0021901870901523957,0.0021901870901523957
Strontium (Metal),0.0011037775743247824,0.0011037775743247824
Strontium Aluminate (SrAl2O4),-8.727179416467834e-06,8.727179416467834e-06
Strontium Bromide,-2.7524181236748824e-05,2.7524181236748824e-05
Strontium Carbonate,0.005388471070551182,0.005388471070551182
Strontium Chloride,-0.00016402621826938635,0.00016402621826938635
Strontium Chromite (SrCrO4),-0.007145488244453935,0.007145488244453935
Strontium Hafnate (SrHfO3),-7.825932835192617e-05,7.825932835192617e-05
Strontium Hexaboride (SrB6),2.6181538252290082e-05,2.6181538252290082e-05
Strontium Hydride,7.876838858167368e-05,7.876838858167368e-05
Strontium Iodide,1.0293596234389746e-05,1.0293596234389746e-05
Strontium Nitrate,0.004115389215831766,0.004115389215831766
Strontium Oxide (SrO),-0.001633548967763021,0.001633548967763021
Strontium Silicate (SrSiO3),0.0007740336821216998,0.0007740336821216998
Strontium Stannate (SrSnO3),6.713214940057277e-06,6.713214940057277e-06
Strontium Titanate,-0.0002449517338277696,0.0002449517338277696
Strontium Titanate (SrTiO3),-0.0002539026870757022,0.0002539026870757022
Strontium Zirconate (SrZrO3),0.0009175332390241042,0.0009175332390241042
Structural Steel (A36),-3.4237396172143164e-05,3.4237396172143164e-05
Stucco (Portland Base),0.00044015402499397727,0.00044015402499397727
Stucco Render,0.0003311509448694627,0.0003311509448694627
Styrene,0.001352000441208756,0.001352000441208756
Styrene Acrylonitrile (SAN),-0.0022774329204811594,0.0022774329204811594
Styrene Butadiene Rubber (SBR),0.0006277997396167967,0.0006277997396167967
Styrene Maleic Anhydride (SMA),0.00328275675381301,0.00328275675381301
Styrenic Block Copolymer (SBS),-0.002851747342284383,0.002851747342284383
Styrenic Block Copolymer (SEBS),0.0013795817571295443,0.0013795817571295443
Sulfur,-0.007294844690104607,0.007294844690104607
Sulfur Concrete,-0.020433380159722736,0.020433380159722736
Sulfur Dioxide,-0.007430529043596645,0.007430529043596645
Sulfuric Acid,0.06048501351191987,0.06048501351191987
Syndiotactic Polystyrene,0.00312242318800271,0.00312242318800271
Syndiotactic Polystyrene (30% Glass),0.011969436486013896,0.011969436486013896
Syntactic Foam (Epoxy),0.001032647225851946,0.001032647225851946
Syntactic Foam (Silicone),-0.000667636824847051,0.000667636824847051
T-111 Tantalum Alloy,-0.00010293596235366742,0.00010293596235366742
TNT (Trinitrotoluene),0.008481269912481992,0.008481269912481992
TPO (Thermoplastic Olefin),0.0021100782167410292,0.0021100782167410292
TPO (Thermoplastic Polyolefin),0.003498666641903736,0.003498666641903736
TPU (Polyester Grade),-0.00037571133642083643,0.00037571133642083643
TPU (Polyether Grade),2.296914262212013e-05,2.296914262212013e-05
TPV (Thermoplastic Vulcanizate),0.0010498050817260296,0.0010498050817260296
TZM Molybdenum Alloy,-7.854461474809948e-05,7.854461474809948e-05
Tallow,-0.00239826554672784,0.00239826554672784
Tantalum,-4.967779052744703e-05,4.967779052744703e-05
Tantalum (90/10),0.00021691734001938467,0.00021691734001938467
Tantalum Boride (TaB2),0.0001839420892451038,0.0001839420892451038
Tantalum Carbide,-7.160762598767967e-05,7.160762598767967e-05
Tantalum Carbide (TaC),-7.160762598767967e-05,7.160762598767967e-05
Tantalum Diboride (TaB2),-0.00014992846690609074,0.00014992846690609074
Tantalum Fiber,-4.027928961714e-05,4.027928961714e-05
Tantalum Hafnium Carbide,0.0033342300848786532,0.0033342300848786532
Tantalum Hydride,-4.699250454098802e-06,4.699250454098802e-06
Tantalum Nitride,-0.0010645928637149638,0.0010645928637149638
Tantalum Pentoxide,0.0003378984851101219,0.0003378984851101219
Tantalum Silicide,9.391337097885977e-05,9.391337097885977e-05
Tantalum Silicide (Ta5Si3),9.391337097885977e-05,9.391337097885977e-05
Tantalum-10% Tungsten,-4.005551578656341e-05,4.005551578656341e-05
Tantalum-8W-2Hf,-1.5440394356081022e-05,1.5440394356081022e-05
Tantalum-Tungsten (Ta-10W),-4.005551578656341e-05,4.005551578656341e-05
Tefzel (ETFE Grade),-0.003991343899594435,0.003991343899594435
Tellurium,-4.341212325409405e-05,4.341212325409405e-05
Tellurium (Metal),-4.341212325409405e-05,4.341212325409405e-05
Tellurium Dioxide,0.00016840581811294886,0.00016840581811294886
Tellurium Hydride,-0.004519147204839813,0.004519147204839813
Tellurium Silicide,0.0002750944118117271,0.0002750944118117271
Tempered Glass,0.0005367166262866263,0.0005367166262866263
Terbium (Pure),7.518800728245623e-05,7.518800728245623e-05
Terbium Boride (TbB6),-0.0010294524812948236,0.0010294524812948236
Terbium Hexaboride (TbB6),0.000274122943223043,0.000274122943223043
Terbium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Terbium Oxide (Tb4O7),0.00016604018274701815,0.00016604018274701815
Terbium Silicide,6.713214933395939e-06,6.713214933395939e-06
Terracotta,3.1086244689504383e-15,3.1086244689504383e-15
Terrazzo (Epoxy Matrix),0.015682641614686244,0.015682641614686244
Tetrachloroethylene,0.005155945970149789,0.005155945970149789
Tetrafluoroethylene,-0.0037026238076224294,0.0037026238076224294
Tetrahydrofuran,0.0026291180458106744,0.0026291180458106744
Tetranitromethane,-0.018238190771365403,0.018238190771365403
Tetrazene,-0.002948114783719924,0.002948114783719924
Thallium (Metal),0.00015349055090646546,0.00015349055090646546
Thallium Bromo-Iodide (KRS-5),-0.0005615059788824928,0.0005615059788824928
Thallium Hydride,-0.0016485519717370778,0.0016485519717370778
Thallium Silicide,-0.0001222857188076798,0.0001222857188076798
Thallium(I) Bromide,0.0001605009391725254,0.0001605009391725254
Thallium(I) Chloride,4.336732642551411e-05,4.336732642551411e-05
Thallium(I) Iodide,0.0004674208396860946,0.0004674208396860946
Thermoplastic Polyurethane (TPU),-0.0016509518348709618,0.0016509518348709618
Thermoplastic Vulcanizate (TPV),-0.012523142635780415,0.012523142635780415
Thorium Boride (ThB4),-2.7971728896902803e-05,2.7971728896902803e-05
Thorium Dioxide,0.00018125680327429894,0.00018125680327429894
Thorium Dioxide (ThO2),0.00018125680327429894,0.00018125680327429894
Thorium Metal,-0.007092894391355409,0.007092894391355409
Thorium Oxide (ThO2),0.00022601156951429502,0.00022601156951429502
Thorium Silicide,-1.365020370081016e-05,1.365020370081016e-05
Thulium (Pure),0.00010092199787314904,0.00010092199787314904
Thulium Boride (TmB6),-0.0002976191954932039,0.0002976191954932039
Thulium Hexaboride (TmB6),-0.00019692097145951326,0.00019692097145951326
Thulium Hydride,-4.699250454098802e-06,4.699250454098802e-06
Thulium Oxide (Tm2O3),0.0001812568032686368,0.0001812568032686368
Thulium Silicide,-1.208378688544176e-05,1.208378688544176e-05
Tin (99.9%),0.00016473725564453146,0.00016473725564453146
Tin Hydride (Stannane),0.0003902235359468098,0.0003902235359468098
Tin Oxide (SnO2),5.93000652661102e-05,5.93000652661102e-05
Tin Silicide,-0.0006549719190369618,0.0006549719190369618
Tin(II) Sulfide,6.198535124302129e-05,6.198535124302129e-05
Tin(IV) Oxide,5.93000652661102e-05,5.93000652661102e-05
Tin-Silver-Copper (SAC405),0.0001144573727541176,0.0001144573727541176
Titanium (5Al-2.5Sn),-1.6783037342427143e-05,1.6783037342427143e-05
Titanium (6Al-4V),4.4754766248544797e-07,4.4754766248544797e-07
Titanium (Alloy 811),4.4754766248544797e-07,4.4754766248544797e-07
Titanium (Grade 12),6.265667273686049e-06,6.265667273686049e-06
Titanium (Grade 2),8.950953247488513e-07,8.950953247488513e-07
Titanium (Grade 23),-2.2377383129823514e-06,2.2377383129823514e-06
Titanium (Grade 5/ELI),-2.2377383129823514e-06,2.2377383129823514e-06
Titanium (Pure G1),0.00010651634364799989,0.00010651634364799989
Titanium 6Al-4V,4.385967091580234e-05,4.385967091580234e-05
Titanium Beta C,-9.992007221626409e-16,9.992007221626409e-16
Titanium Boride (TiB2),-5.370571949125935e-05,5.370571949125935e-05
Titanium Carbide,-0.0005241790613723651,0.0005241790613723651
Titanium Carbide (Sintered),0.0016978166101804248,0.0016978166101804248
Titanium Carbide (TiC),-0.00045816578116852913,0.00045816578116852913
Titanium Diboride,-3.13283363712058e-05,3.13283363712058e-05
Titanium Diboride (Hot Pressed),-2.2377383123162176e-05,2.2377383123162176e-05
Titanium Diboride (TiB2),-5.370571949125935e-05,5.370571949125935e-05
Titanium Dioxide (Anatase),-0.000567266662094168,0.000567266662094168
Titanium Dioxide (Ceramic),-0.00012195673800663442,0.00012195673800663442
Titanium Dioxide (Rutile),7.04887568252488e-05,7.04887568252488e-05
Titanium Disilicide (TiSi2),4.940331604497139e-05,4.940331604497139e-05
Titanium Hydride,0.0006427879225191502,0.0006427879225191502
Titanium Mononitride (TiN),-0.00025219310775825843,0.00025219310775825843
Titanium Nitride (TiN),-0.00025219310775825843,0.00025219310775825843
Titanium Powder,-0.003785472081006991,0.003785472081006991
Titanium Silicide,-2.7971728902231874e-05,2.7971728902231874e-05
Titanium Silicide (Ti5Si3),-2.7971728902231874e-05,2.7971728902231874e-05
Titanium(IV) Bromide,0.00012137282470142674,0.00012137282470142674
Titanium(IV) Chloride,0.001733741976819081,0.001733741976819081
Titanium(IV) Iodide,-0.0007463500793822297,0.0007463500793822297
Titanium-Aluminum (Ti-6Al-2Sn),2.6852859744685986e-06,2.6852859744685986e-06
Titanium-Vanadium (Ti-15V-3Cr),-9.992007221626409e-16,9.992007221626409e-16
Toluene,0.0009620133663998387,0.0009620133663998387
Tool Steel (D2),-3.8041551316814193e-06,3.8041551316814193e-06
Tool Steel (H13),8.950953238606729e-07,8.950953238606729e-07
Tophet A,4.6992504530996015e-06,4.6992504530996015e-06
Toughened Nylon 6,-3.3900392733987594e-05,3.3900392733987594e-05
Travertine,-4.7838067136929396e-05,4.7838067136929396e-05
Tribaloy T-400,3.826532513662162e-05,3.826532513662162e-05
Tribaloy T-800,3.1328336377312027e-06,3.1328336377312027e-06
Tricalcium Phosphate,-1.1146103028769616e-05,1.1146103028769616e-05
Trichloroethylene,0.007513680762102737,0.007513680762102737
Triethylene Glycol Dinitrate,0.005275787322142567,0.005275787322142567
Tuff,0.0006963635731551676,0.0006963635731551676
Tung Oil,0.00730428284665674,0.00730428284665674
Tungsten,0.00011949522586074401,0.00011949522586074401
Tungsten Boride (WB),0.00027711250061634995,0.00027711250061634995
Tungsten Carbide,0.0006707306696976945,0.0006707306696976945
Tungsten Carbide (10% Co),0.004933469834320636,0.004933469834320636
Tungsten Carbide (15% Co),0.0034132593676715617,0.0034132593676715617
Tungsten Carbide (6% Co),0.007935807367221659,0.007935807367221659
Tungsten Carbide (Nickel Binder),6.795560656569499e-05,6.795560656569499e-05
Tungsten Diboride (WB2),0.0003831007990121593,0.0003831007990121593
Tungsten Disilicide,0.00014903337157878838,0.00014903337157878838
Tungsten Disilicide (WSi2),0.00011658616605492167,0.00011658616605492167
Tungsten Disulfide,2.8643050390964042e-05,2.8643050390964042e-05
Tungsten Fiber,-0.0003208916739428913,0.0003208916739428913
Tungsten Silicide,-0.00011553893502425083,0.00011553893502425083
Tungsten Silicide (W5Si3),-0.00011553893502425083,0.00011553893502425083
Tungsten Trioxide,1.9692097146806198e-05,1.9692097146806198e-05
Tungsten-25Re,-2.0363418637314723e-05,2.0363418637314723e-05
Tungsten-3Re,-0.0009176964817546596,0.0009176964817546596
Tungsten-Copper (80/20),-0.00804028637753229,0.00804028637753229
Tungsten-Copper Composite,-0.008987817358106609,0.008987817358106609
Tungsten-Heavy Alloy (90W),-1.6783037342649187e-05,1.6783037342649187e-05
Tungsten-Heavy Alloy (95W),-0.00011636239222667655,0.00011636239222667655
Tungsten-Rhenium (W-26Re),-2.0363418637314723e-05,2.0363418637314723e-05
Tungsten-Silver Composite,-0.012601945719586283,0.012601945719586283
Turpentine,-0.0014127624868603972,0.0014127624868603972
UMCo-50,-0.00011501974923389113,0.00011501974923389113
Udimet 500,-3.020946721155049e-05,3.020946721155049e-05
Udimet 700,-1.118869155103397e-06,1.118869155103397e-06
Uranium,-0.02822152152206986,0.02822152152206986
Uranium Boride (UB4),0.00010778734851335514,0.00010778734851335514
Uranium Carbides (Mixed),0.00014858582391830133,0.00014858582391830133
Uranium Dioxide (UO2),0.00025017914328417934,0.00025017914328417934
Uranium Hydride,0.00020666352988341075,0.00020666352988341075
Uranium Silicide,0.0007513779062806591,0.0007513779062806591
Urea Formaldehyde Foam,-0.002091030018269935,0.002091030018269935
Urea Resin,-0.0018198904613651035,0.0018198904613651035
Urea-Formaldehyde,-0.0027949779323350743,0.0027949779323350743
Urea-Formaldehyde Glue,0.004807990668453721,0.004807990668453721
Urethane Rubber (Polyester),0.0015769622492836644,0.0015769622492836644
Urethane Rubber (Polyether),-0.003879965266773644,0.003879965266773644
Vanadium,-4.69925045687436e-06,4.69925045687436e-06
Vanadium Boride (VB2),0.0001922217210026389,0.0001922217210026389
Vanadium Carbide,6.989000830215364e-05,6.989000830215364e-05
Vanadium Diboride (VB2),-4.7216278381334575e-05,4.7216278381334575e-05
Vanadium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Vanadium Metal,-4.69925045687436e-06,4.69925045687436e-06
Vanadium Silicide,4.967779052555965e-05,4.967779052555965e-05
Vanadium Silicide (V3Si),4.967779052555965e-05,4.967779052555965e-05
Vanadium(V) Oxide,0.0001253795943038094,0.0001253795943038094
Vanadium-Ti-Cr Alloy,-8.950953251818383e-06,8.950953251818383e-06
Vermiculite (Exfoliated),-0.0006682290426519577,0.0006682290426519577
Vicalloy,-0.00011048512187239456,0.00011048512187239456
Vinyl Acetate,-0.0005679973438145192,0.0005679973438145192
Vinyl Chloride,-0.006350619510387179,0.006350619510387179
Vinyl Ester,0.0022329868219831406,0.0022329868219831406
Vinyl Ester (Carbon Filled),-0.00011564441353673072,0.00011564441353673072
Vinyl Ester (Glass Filled),0.0091397120004717,0.0091397120004717
Vinyl Ester Resin,-0.0020848146481075025,0.0020848146481075025
Vinyl Siding (PVC),0.0024258851866623132,0.0024258851866623132
Vinyl Tile (LVT),0.0037465846937076996,0.0037465846937076996
Vitallium,8.881784197001252e-16,8.881784197001252e-16
Viton (FKM),0.012756013197588012,0.012756013197588012
Vitreous Carbon,-0.00047872335656196086,0.00047872335656196086
Vitreous China,-0.0008911935174901187,0.0008911935174901187
W-ThO2 (2%),-0.00032693356738588975,0.00032693356738588975
Waspaloy,5.1467981218022985e-06,5.1467981218022985e-06
Weathering Steel (Corten),4.027928961702898e-06,4.027928961702898e-06
Western Red Cedar,0.0016425180982146959,0.0016425180982146959
White Oak (Solid),0.0012201647687486439,0.0012201647687486439
Wicker (Willow),0.003399086073983204,0.003399086073983204
Wood (Alder),-0.0009498056539556377,0.0009498056539556377
Wood (Ash),-0.0012643504817952955,0.0012643504817952955
Wood (Balsa),0.0011438185108762489,0.0011438185108762489
Wood (Basswood),0.0013515476290613115,0.0013515476290613115
Wood (Beech),0.0006053715835772078,0.0006053715835772078
Wood (Birch),-0.0003398271346792825,0.0003398271346792825
Wood (Cherry),-0.0009476949103092158,0.0009476949103092158
Wood (Chestnut),-6.327597562749698e-05,6.327597562749698e-05
Wood (Cottonwood),0.011831858738463374,0.011831858738463374
Wood (Cypress),0.0011032535005357502,0.0011032535005357502
Wood (Ebony),-0.0058619009513366516,0.0058619009513366516
Wood (Elm),-0.0006309228184013804,0.0006309228184013804
Wood (Hickory),0.0013601672559252487,0.0013601672559252487
Wood (Larch),5.398088819952296e-05,5.398088819952296e-05
Wood (Mahogany),0.0007332346086026398,0.0007332346086026398
Wood (Maple),-4.997933216033257e-05,4.997933216033257e-05
Wood (Oak),-0.005435688545424422,0.005435688545424422
Wood (Pine),0.0025872013569644414,0.0025872013569644414
Wood (Poplar),0.0013284142915166441,0.0013284142915166441
Wood (Redwood),0.001988974531420995,0.001988974531420995
Wood (Spruce),-0.00012601147069857266,0.00012601147069857266
Wood (Teak),0.0013073590582169947,0.0013073590582169947
Wood (Walnut),0.0012345131370506968,0.0012345131370506968
Wood (Willow),0.0006991986510701542,0.0006991986510701542
Wood Pellets,-0.007453495348853312,0.007453495348853312
Wood Wool Board,0.008841889857824414,0.008841889857824414
Wool Carpet Fiber,0.004402743736605763,0.004402743736605763
Wrought Al 2014,0.00033986045225953276,0.00033986045225953276
Wrought Al 3003,-5.303439799320131e-05,5.303439799320131e-05
Wrought Al 5083,2.8640106002342236e-05,2.8640106002342236e-05
Wrought Al 5086,-9.828382217713649e-05,9.828382217713649e-05
Wrought Al 6063,-0.0002200819055686587,0.0002200819055686587
Wrought Al 7050,-0.00011613861839265827,0.00011613861839265827
Wrought Iron,5.616723163182069e-05,5.616723163182069e-05
Xylene (m),0.0031569143281239276,0.0031569143281239276
Xylene (o),-0.0009539054792022661,0.0009539054792022661
Xylene (p),0.002863584607198766,0.002863584607198766
Ytterbium (Pure),4.7919620145830955e-05,4.7919620145830955e-05
Ytterbium Boride (YbB6),-4.31883494197427e-05,4.31883494197427e-05
Ytterbium Hexaboride (YbB6),0.00012665598845595927,0.00012665598845595927
Ytterbium Hydride,-4.699250454098802e-06,4.699250454098802e-06
Ytterbium Iron Garnet (YbIG),0.0012146174332161586,0.0012146174332161586
Ytterbium Oxide (Yb2O3),0.00010069822404412676,0.00010069822404412676
Ytterbium Silicide,-4.699250454098802e-06,4.699250454098802e-06
Yttria (Fully Dense),9.734161657515283e-05,9.734161657515283e-05
Yttria (Y2O3),9.734161657515283e-05,9.734161657515283e-05
Yttrium (Pure),1.3650203701698338e-05,1.3650203701698338e-05
Yttrium Aluminum Garnet (YAG),2.2377383137595075e-06,2.2377383137595075e-06
