Material Name,y_true,y_pred,absolute_error
PH 15-7 Mo,0.5736158078350305,0.5736140176443819,1.7901906486095243e-06
PMMA (Acrylic),0.481753788043389,0.4789382781808657,0.002815509862523269
PMP (Polymethylpentene),0.4898772391712456,0.48578520787227697,0.004092031298968624
PPS (40% Glass Reinforced),0.6189779309247792,0.6202822125436406,0.0013042816188614248
PPS (40% Glass),0.6215245839635362,0.6212534014458216,0.00027118251771451884
PPS (Bearing Grade),0.6135878705069928,0.6144836946981544,0.0008958241911616316
PPS (Fortron/Ryton),0.6138942430560124,0.61366264930138,0.000231593754632331
PPS (Ryton R-4),0.617891712023735,0.6177539634304581,0.0001377485932769762
PPSU (Polyphenylsulfone),0.6025183892106765,0.6017676332355679,0.0007507559751085413
PSU (Glass Filled),0.5912411269206325,0.5924059236156122,0.0011647966949797084
PTFE (Bronze Filled),0.666757855752878,0.6645702307547737,0.0021876249981043205
PTFE (Carbon Filled),0.668986074973148,0.6647232888806661,0.004262786092481874
PTFE (Teflon 7A),0.6619185123762036,0.661089235978589,0.0008292763976145423
PTFE (Teflon),0.646113150515649,0.647607312447312,0.0014941619316629628
PVC (Flexible/Plasticized),0.4880741196368377,0.4957799949662811,0.00770587532944339
PVC (Rigid K-65),0.5572554698143819,0.5612288589285567,0.003973389114174775
PVC Foam Board,0.5828648293941608,0.5820145249732026,0.0008503044209582367
PVC Membrane (Roofing),0.5813985448436607,0.578215421226525,0.003183123617135686
PVC Sponge (Closed Cell),0.5828648293941608,0.5856038919370467,0.002739062542885806
PVC/Acrylic Blend (Kydex),0.5428437520227498,0.5499467713389214,0.007103019316171633
PVDF (Kynar 740),0.5798130310394816,0.5761518828424466,0.0036611481970350024
PVDF (Kynar),0.562076080388317,0.56378303999357,0.0017069596052530223
PWA 1484,0.5679095751394324,0.5679057709843016,3.804155130793241e-06
Palladium,0.5823429872518278,0.5823418683826712,1.1188691565466868e-06
Palladium (95%),0.5786507190370289,0.5786796523170522,2.8933280023291097e-05
Palladium (Pure),0.5823429872518278,0.5823418683826712,1.1188691565466868e-06
Palladium Oxide,0.5283016070170452,0.5279415646759449,0.0003600423411003195
Palladium Silicide,0.5585110742290355,0.5586615435699788,0.00015046934094331554
Palm Oil,0.3446205931580113,0.343499497234559,0.0011210959234522755
Papercrete,0.5605640545477543,0.5623107907798598,0.001746736232105528
Paraffin Wax,0.2842828213231969,0.3023910507563712,0.018108229433174305
Parchment,0.55445718598625,0.5498138303956569,0.004643355590593146
Particle Board,0.5155318795647469,0.5186067278406064,0.0030748482758594653
Peat (Dried),0.3916753251048141,0.3987028267822439,0.0070275016774297705
Pebax (TPE-A),0.4819188986532048,0.4824087327444021,0.0004898340911972943
Pentane (n),0.3873759626345165,0.3875665409470087,0.0001905783124921956
Peracetic Acid (40%),0.3648166021963921,0.38877425927412,0.0239576570777279
Perfluoroalkoxy (PFA Film),0.6598333446625563,0.6593646538053616,0.00046869085719469794
Perfluoroalkoxy (PFA),0.6600575963231453,0.659220820052977,0.0008367762701683157
Perfluoroelastomer (Kalrez),0.7335424605848231,0.7045462406376107,0.028996219947212354
Perlite (Expanded),0.5618676816970344,0.5642851073683663,0.002417425671331963
Pewter (Tin-Antimony),0.4940642108434563,0.4941069781447485,4.276730129221251e-05
Phenol,0.5257245566170292,0.5124730507851581,0.013251505831871069
Phenol-Formaldehyde Glue,0.6210485825711228,0.6197175067352766,0.0013310758358462405
Phenolic (Cotton Rein),0.6669514324435383,0.6618939938068354,0.005057438636702827
Phenolic (Molding Cmpd),0.6860684459089021,0.6850339297329794,0.0010345161759227617
Phenolic Foam,0.633331494781926,0.6342593872685584,0.0009278924866323868
Phenolic Foam (High Density),0.6860684459089021,0.6819733215179702,0.004095124390931959
Phenolic Foam (Insulation),0.6386249011169499,0.6381097260657639,0.0005151750511860342
Phenolic Resin,0.613723975371975,0.6379812435308981,0.02425726815892315
Phosgene,0.3320283654230684,0.34929339765911216,0.017265032236043754
Phosphoric Acid,0.4220853587020072,0.4096892870777059,0.012396071624301286
Phosphorus (Red),0.6033206677430057,0.5168329941418639,0.08648767360114185
Phosphorus (White),0.4605054792930306,0.4406931471117533,0.019812332181277315
Phosphorus Hydride (Phosphine),0.3423616354596839,0.3427436365224423,0.00038200106275837475
Phosphorus Silicide,0.5768668627220462,0.576762042632158,0.00010482008988821345
Phthalic Anhydride,0.5298853392482301,0.5215556474397894,0.008329691808440676
Pine Tar,0.374203128626873,0.38401861265792303,0.009815484031050037
Plasterboard (Fire Rated),0.5533540482381525,0.5513052433197511,0.0020488049184014256
Plasterboard (Moisture Resistant),0.5533540482381525,0.5521852721385886,0.0011687760995638952
Plasterboard (Standard),0.5533540482381525,0.5528845019890868,0.00046954624906569986
Platinax,0.5585110742290355,0.559593334297515,0.001082260068479557
Platinum,0.5966421350655031,0.5968066023117109,0.00016446724620777786
Platinum (95%),0.5954337563770234,0.5957014992948664,0.00026774291784292803
Platinum (Pure),0.5966421350655031,0.5968066023117109,0.00016446724620777786
Platinum Silicide,0.5604579065604749,0.5616023650416972,0.0011444584812223546
Platinum-Rhodium (80/20),0.6055035787810203,0.6055531422134476,4.9563432427235377e-05
Plutonium Boride (PuB4),0.6390696534610095,0.6390407866367829,2.8866824226647658e-05
Plutonium Dioxide (PuO2),0.6383983319674097,0.6386601473499124,0.00026181538250269476
Plutonium Hydride,0.5553134494451436,0.5548667059699496,0.00044674347519402247
Plutonium Silicide,0.5786507190370289,0.5773151903587141,0.001335528678314768
Plywood (Exterior Grade),0.5374081265970962,0.5366678100553429,0.0007403165417533275
Polyacetal (Copolymer),0.4741942219940259,0.47330586987418427,0.0008883521198416178
Polyacrylonitrile (PAN) Fiber,0.4912940371877079,0.4881550199990705,0.003139017188637405
Polyamide 12 (Nylon 12),0.5055040834561808,0.5017929343186175,0.0037111491375633188
Polyamide 46 (Nylon 46),0.5426470255903991,0.5388281445039398,0.003818881086459336
Polyamide 6 (Nylon 6),0.5251100572078164,0.525362131195541,0.0002520739877245326
Polyamide-Imide (PAI),0.6678906053214749,0.6589393756867044,0.008951229634770574
Polyamide-imide (PAI),0.6241046927150443,0.6240469606399376,5.773207510673117e-05
Polyamide-imide (Torlon 4301),0.6265659507519682,0.6254154305601927,0.0011505201917755281
Polyaramid Paper,0.6210521407903061,0.6084697840777723,0.012582356712533826
Polyarylamide (PARA),0.5355891950147122,0.5321918670437609,0.0033973279709513804
Polyarylate (PAR),0.5789504200152569,0.5804641250571281,0.001513705041871205
Polyaryletherketone (PAEK),0.613822544356679,0.6148775309346358,0.0010549865779567735
Polyarylsulfone (PAS),0.588964679873119,0.5942164444218712,0.0052517645487522024
Polyarylsulfone (Radel R),0.6025183892106765,0.6017676332355679,0.0007507559751085413
Polybutadiene Rubber,0.4972905162550129,0.49392559753931875,0.003364918715694165
Polybutylene (PB-1) Pipe,0.4126120530976735,0.41928159724398173,0.006669544146308215
Polybutylene Succinate (PBS),0.4372369013857864,0.44281839739088097,0.005581496005094555
Polybutylene Terephthalate (PBT),0.5007129395008372,0.4932575729956834,0.007455366505153771
Polycaprolactone (PCL),0.4264280076608191,0.43475219537240245,0.00832418771158333
Polycarbonate (PC),0.5771379941735195,0.5497300603309185,0.027407933842600984
Polycarbonate Sheet,0.5787585144030843,0.5709520221835679,0.007806492219516459
Polycarbonate/ABS Blend (Cycoloy),0.5380867018366655,0.5344504021600461,0.003636299676619381
Polycarbonate/PBT Blend (Xenoy),0.5197628920553881,0.5194443255522244,0.000318566503163642
Polycarbonate/Siloxane Copolymer,0.5886831081430749,0.5877027040225684,0.000980404120506484
Polychloroprene (Neoprene) Sponge,0.4899768157031365,0.4781591007742056,0.011817714928930911
Polycyclohexylene Dimethylene Terephthalate (PCT),0.5219400384097782,0.523191626411885,0.0012515880021067849
Polyester (PET-P),0.5326618309820775,0.5309399293546613,0.0017219016274162557
Polyester (Thermoset),0.4812406273622319,0.4833833521444231,0.0021427247821911855
Polyester Fiber (Dacron),0.5250637917663913,0.5251509884976051,8.719673121382332e-05
Polyester Fiber (PET),0.4685976833356344,0.4697732024535957,0.0011755191179613211
Polyester Resin (GRP),0.4947803446890245,0.4930660633741091,0.0017142813149154112
Polyether Block Amide (PEBA),0.4485820797575223,0.4579440124259178,0.009361932668395523
Polyetheretherketone (PEEK),0.6157607416426022,0.6157594279813045,1.3136612977415751e-06
Polyetherimide (PEI),0.6129589148231287,0.6096231181066175,0.0033357967165111857
Polyetherimide (Ultem 1000),0.6149664612627572,0.6176432497552038,0.002676788492446569
Polyetherimide (Ultem 2300),0.6204032838064466,0.6218129996073506,0.0014097158009039878
Polyetherketone (PEK),0.6100900844072668,0.6119920214378536,0.001901937030586831
Polyetherketoneketone (PEKK),0.5946792882548384,0.5986014678500736,0.00392217959523522
Polyethersulfone (30% Glass),0.602563559722608,0.6052578058067268,0.0026942460841188343
Polyethersulfone (PES),0.5955830076792035,0.5969378315197302,0.0013548238405267643
Polyethersulfone (PESU),0.5994938259691964,0.5994211576174171,7.266835177932585e-05
Polyethylene (HDPE),0.4915208546292611,0.4878821578585649,0.0036386967706961704
Polyethylene (HDPE) Pipe,0.4063757320021208,0.4127076215632787,0.006331889561157933
Polyethylene (LDPE),0.4826641938917373,0.48018376977386007,0.0024804241178772446
Polyethylene (PE) Foam,0.3737942544563009,0.3791631030681168,0.005368848611815913
Polyethylene (UHMWPE),0.486252527956968,0.48202132587117336,0.004231202085794639
Polyethylene (XLPE),0.4913370197418796,0.4874034350403275,0.003933584701552084
Polyethylene Fiber (Dyneema),0.487551652343029,0.4033499397623221,0.08420171258070691
Polyethylene Fiber (UHMWPE),0.378136422982959,0.413604575494465,0.03546815251150598
Polyethylene Naphthalate (PEN),0.4979467855318412,0.5038270381410523,0.005880252609211156
Polyethylene Terephthalate (PET),0.4571087127473991,0.46173031499896666,0.004621602251567547
Polyethylene Terephthalate (PET-G),0.5208491318692082,0.5192068925018534,0.0016422393673548585
Polyhydroxyalkanoates (PHA),0.4715500534324374,0.48185335740404023,0.01030330397160284
Polyimide (PI),0.628134898794269,0.6302669820770823,0.002132083282813335
Polyimide (Vespel SP-1),0.6290287293122119,0.6308299613707049,0.0018012320584930297
Polyimide Aerogel,0.6607328561943141,0.6596392481159923,0.0010936080783218172
Polyimide Film (Kapton),0.6533563505683506,0.6541550190309271,0.0007986684625764795
Polyimide Foam,0.6611792847657428,0.6566113227829187,0.004567961982824165
Polyisobutylene (PIB),0.4116465902227558,0.4132533022784521,0.001606712055696291
Polyisocyanurate (PIR),0.5740280509757124,0.5714881580475376,0.002539892928174803
Polyisocyanurate Foam (PIR),0.5670132789776292,0.5627437116545313,0.004269567323097911
Polyisoprene (Synthetic),0.4863415541942202,0.4854176270191997,0.0009239271750204892
Polylactic Acid (PLA),0.4853927679583841,0.49459904283112766,0.009206274872743558
Polymer Concrete (Epoxy),0.56619427163886,0.5642031157307993,0.00199115590806076
Polymer Concrete (PMMA),0.5309511437445753,0.536273537791724,0.005322394047148737
Polyphenylene Ether (PPE),0.5614155745419439,0.5639798883568764,0.002564313814932495
Polyphenylene Oxide (PPO),0.5399249359448856,0.5415897294357418,0.0016647934908562423
Polyphenylene Sulfide (PPS),0.6104918952747946,0.6115729143276911,0.0010810190528964814
Polypropylene (20% Talc Filled),0.4903170430389439,0.48840721594641706,0.0019098270925268501
Polypropylene (30% Glass),0.4960162329098871,0.49390612696804065,0.002110105941846463
Polypropylene (FR Grade),0.5197264992444091,0.5176036327804051,0.0021228664640039474
Polypropylene (PP),0.4819483030602298,0.4769628935813473,0.004985409478882485
Polypropylene (PP) Foam,0.4176079984533332,0.40565225107984637,0.011955747373486814
Polypropylene (PP) Pipe,0.4177547465162587,0.4267014722535722,0.008946725737313477
Polypropylene Fiber,0.4177547465162587,0.42649199100911145,0.008737244492852736
Polystyrene (GPPS),0.4846136268409059,0.48363419930984936,0.0009794275310565648
Polystyrene (High Impact/HIPS),0.4801625491023006,0.4805346070184086,0.000372057916108004
Polystyrene Foam (White),0.4717419677527673,0.4727871217510264,0.0010451539982591074
Polysulfide Rubber,0.5118015941077219,0.5045952338562704,0.0072063602514514935
Polysulfone (PSU),0.5798213816847504,0.5799370163007118,0.0001156346159614241
Polysulfone (Udel),0.5832083414049775,0.5823898718712505,0.0008184695337269954
Polytetrafluoroethylene (PTFE),0.6619185123762036,0.661089235978589,0.0008292763976145423
Polyurethane (90A),0.4606866131182912,0.46073873874589527,5.212562760409378e-05
Polyurethane (Rigid),0.4747890006708478,0.47392467927927273,0.0008643213915750514
Polyurethane Foam (Fire Retardant),0.5627839159587984,0.560946796304433,0.0018371196543653934
Polyurethane Foam (Flexible),0.4756321084423422,0.4742219663180677,0.0014101421242745382
Polyurethane Sealant,0.4918562291779818,0.49049465959208505,0.001361569585896727
Polyvinyl Chloride (PVC),0.5518412271197778,0.5608403846422305,0.008999157522452728
Polyvinyl Fluoride (PVF),0.5777191637179948,0.5731476511004632,0.004571512617531637
Polyvinyl Fluoride (PVF/Tedlar),0.5477644593485188,0.53998769469497,0.007776764653548818
Polyvinylidene Fluoride (PVDF),0.5798520226432553,0.5764495106981773,0.003402511945078013
Porcelain Tile,0.5920771489090246,0.5921876647892829,0.00011051588025823289
Portland Cement (Neat),0.6023390784129311,0.5939075726564286,0.008431505756502533
Potassium,0.3476263386495776,0.38654758216225443,0.03892124351267684
Potassium (Metal),0.505560275950726,0.47811170967774824,0.027448566272977704
Potassium Alumino Silicate (Orthoclase),0.5585110742290355,0.5708796942097829,0.012368619980747453
Potassium Bromide,0.5272274926272856,0.5269723904597187,0.00025510216756696735
Potassium Bromide Crystal,0.5269589640298457,0.5269484466597806,1.0517370065077358e-05
Potassium Carbonate,0.5377672400768022,0.5376777108274062,8.952924939598095e-05
Potassium Chlorate,0.3208377544997172,0.3371390458853727,0.016301291385655503
Potassium Chloride,0.5296442500042448,0.5305058105122459,0.0008615605080011246
Potassium Hydride,0.5631510542731082,0.5641220812664663,0.0009710269933581595
Potassium Iodide,0.5236694887112067,0.5236717264495205,2.23773831387053e-06
Potassium Iodide Crystal,0.5236694887112067,0.523688957034523,1.946832331634063e-05
Potassium Nitrate,0.4369402948875739,0.4372290474590873,0.0002887525715133954
Potassium Perchlorate,0.3381790155362895,0.3521256976995356,0.013946682163246127
Potassium Phosphide,0.572948060308064,0.5717834685997076,0.0011645917083563662
Praseodymium (Pure),0.5404525260512013,0.5405330846304345,8.055857923316978e-05
Praseodymium Boride (PrB6),0.6236292591082144,0.6229675598893565,0.0006616992188579474
Praseodymium Hexaboride (PrB6),0.6259788843358136,0.6258412634296225,0.0001376209061910716
Praseodymium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Praseodymium Oxide (Pr2O3),0.6245019770498941,0.6246156541561437,0.00011367710624965444
Praseodymium Silicide,0.5786507190370289,0.5786538518706655,3.1328336366209797e-06
Propane,0.4331004375447374,0.4333940021611254,0.0002935646163879646
Propane (Liquid),0.3147508360416107,0.31723559817312014,0.0024847621315094437
Propionic Acid,0.4606018611978236,0.4463877816683463,0.014214079529477286
Propylene,0.4345384665161928,0.4342613426127116,0.0002771239034812245
Propylene Glycol,0.4542244940362462,0.45271357894470593,0.001510915091540277
Propylene Oxide,0.4365509041313802,0.43548998327299976,0.001060920858380443
Pultruded Profile (FRP),0.5196043993108733,0.5183500464240194,0.0012543528868539378
Pumice,0.5945014735849665,0.5932700702997938,0.001231403285172683
Pyridine,0.4469788343063119,0.449823382011225,0.002844547704913103
Pyrolytic Boron Nitride,0.6793489430769964,0.6788264002201561,0.0005225428568403911
Pyrolytic Boron Nitride (PBN),0.6650399170366477,0.6657128979457108,0.0006729809090630923
Pyrolytic Graphite,0.7229848401609823,0.72293381972747,5.102043351234986e-05
Pyrolytic Graphite (PG),0.7229848401609823,0.72293381972747,5.102043351234986e-05
Pyromet 31,0.5685808966330322,0.5685808966330314,8.881784197001252e-16
Pyromet 718,0.5625390031906342,0.5625246816654388,1.432152519542651e-05
Pyrrole,0.4644719367750712,0.4644454489647024,2.6487810368791553e-05
Quartz (Crystalline),0.5900631844282253,0.5900560000053333,7.184422891937103e-06
Quartz Fiber,0.5887205414410257,0.5887440282291839,2.348678815822236e-05
Quartz Glass (Synthetic),0.5927484704026245,0.5926555522100242,9.291819260026646e-05
Quartzite,0.5900631844282253,0.5900720975250016,8.913096776308471e-06
RDX (Cyclonite),0.2992919994387758,0.3064797038579229,0.007187704419147067
Rammed Earth,0.5709886591010728,0.5711822522439277,0.000193593142854942
Rattan,0.5170326480596896,0.5183554075195792,0.0013227594598895775
Red Brass (85%),0.5464272873442394,0.5465283689439597,0.00010108159972033182
Rene 41 (Sheet),0.5672382536458327,0.5672317642047238,6.4894411089255755e-06
Rene 77,0.5652242891650333,0.5652310023799669,6.713214933617984e-06
Rene 80,0.5652242891650333,0.5652298835108109,5.594345777626408e-06
Rene 95,0.5672382536458327,0.5672317642047238,6.4894411089255755e-06
René 41,0.5672382536458327,0.5672317642047238,6.4894411089255755e-06
Rhenium Metal,0.6914327299617925,0.6910979027977534,0.0003348271640390976
Rhenium Silicide,0.6055035787810203,0.6055055927455042,2.013964483849051e-06
Rhenium Trioxide,0.5048053547410528,0.5041354236039471,0.0006699311371056726
Rhenium-Molybdenum (50/50),0.6491394758650062,0.6486684592911213,0.00047101657388493035
Rhenium-Tungsten Alloy,0.7068731243145876,0.7067965936643203,7.653065026724803e-05
Rhodium,0.609800036340059,0.6099150560892961,0.00011501974923711078
Rhodium (Pure),0.609800036340059,0.6099150560892961,0.00011501974923711078
Rhodium Silicide,0.5786507190370289,0.5786583273472895,7.608310260587281e-06
Rigid Polyurethane Foam,0.5357383609780701,0.5379897781719961,0.002251417193925964
Rockwool Board,0.5551544667610365,0.5564883799172529,0.0013339131562163375
Rosin,0.3856561245735859,0.3861123842281281,0.0004562596545422126
Rubidium (Metal),0.5023703868221678,0.49903802698539806,0.0033323598367697715
Rubidium Bromide,0.5244750745035265,0.5242678599358357,0.00020721456769079438
Rubidium Chloride,0.526153378237526,0.5260617268435148,9.165139401112743e-05
Rubidium Iodide,0.5213869956329674,0.521359695225562,2.7300407405395077e-05
Rubidium Iodide Crystal,0.5213869956329674,0.5213688699526412,1.812568032621975e-05
Ruby (Synthetic),0.6149020796914172,0.6148707513550462,3.1328336370983756e-05
Ruthenium (Pure),0.6346389316032509,0.6346456448181897,6.713214938836032e-06
Ruthenium Metal,0.6346389316032509,0.6346456448181897,6.713214938836032e-06
Ruthenium Silicide,0.5853639339730269,0.5853569969842567,6.936988770189778e-06
S-816 Cobalt Alloy,0.566231271405433,0.5662290336671183,2.237738314647686e-06
SAN (30% Glass Fiber),0.4991926593357726,0.49513307785908484,0.004059581476687779
SBR Rubber,0.4890514445381342,0.4891069225673385,5.5478029204303336e-05
SBR Rubber (Reinforced),0.4979061744558379,0.4959360458230492,0.0019701286327887257
SMC (Polyester Sheet),0.5702958881282251,0.5687966454804901,0.001499242647734933
Samaria (Sm2O3),0.6347060637526108,0.6346514629378013,5.460081480956891e-05
Samarium (Pure),0.5499181591109582,0.550103077708681,0.00018491859772284958
Samarium Boride (SmB6),0.6209439731338152,0.6209943222458374,5.03491120221744e-05
Samarium Cobalt (Magnet),0.5585110742290355,0.5586385929504408,0.00012751872140537301
Samarium Hexaboride (SmB6),0.6276571880698132,0.6277713127237236,0.00011412465391036353
Samarium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Samarium Iron Garnet (SmIG),0.5799933620242285,0.580009473740073,1.6111715844480123e-05
Samarium Oxide (Sm2O3),0.6347060637526108,0.6346769731545585,2.9090598052339267e-05
Samarium Silicide,0.5719375041010312,0.5719343712673964,3.1328336347336005e-06
Samarium Zirconate (Sm2Zr2O7),0.6424262609290085,0.6421624315820218,0.00026382934698665483
Sandstone (Quartz),0.6062578808269133,0.6032744288884185,0.0029834519384948077
Sapphire,0.6149020796914172,0.6148662758784221,3.580381299506108e-05
Sapphire (Synthetic),0.6149020796914172,0.6148707513550462,3.1328336370983756e-05
Scandia (Sc2O3),0.6447758861566076,0.6448105711004404,3.468494383274123e-05
Scandium (Pure),0.5814031371607882,0.5812998043514245,0.00010333280936369871
Scandium Boride (ScB2),0.6289998310570127,0.6290482975013209,4.8466444308115086e-05
Scandium Hexaboride (ScB6),0.6289998310570127,0.6290068993425488,7.0682855360937324e-06
Scandium Oxide (Sc2O3),0.6447758861566076,0.644787965601211,1.2079444603352307e-05
Scandium Silicide,0.5920771489090246,0.5920914657021639,1.4316793139235173e-05
Selenium (Grey),0.5083743370349405,0.5083571665793299,1.7170455610560076e-05
Selenium Hydride,0.334377079830083,0.33452058861522715,0.0001435087851441308
Selenium Silicide,0.572948060308064,0.5724826694088175,0.00046539089924646504
Serpentine,0.5709886591010728,0.5716501224850926,0.0006614633840198447
Shale Oil,0.3639586490737626,0.3677755648131388,0.003816915739376203
Shellac,0.4295881213444092,0.4221321560630029,0.007455965281406296
Shotcrete,0.5945014735849665,0.5912809878411971,0.00322048574376943
Sialon (Ceramic),0.6180142880688603,0.6026335988381151,0.015380689230745204
Silica Aerogel,0.5585110742290355,0.5620466511139192,0.0035355768848837066
Silica Brick,0.5887205414410257,0.5887574641231748,3.692268214905425e-05
Silica Fiber (99.9%),0.5887205414410257,0.5887440282291839,2.348678815822236e-05
Silica Fume,0.5887205414410257,0.5887339631388393,1.3421697813598144e-05
Silicon (Polycryst),0.5728773541920708,0.5729611546217712,8.380042970046464e-05
Silicon (Pure),0.5728773541920708,0.5729611546217712,8.380042970046464e-05
Silicon (Pure/Wafer),0.5728773541920708,0.5729611546217712,8.380042970046464e-05
Silicon (Single Crystal),0.5728773541920708,0.5729611546217712,8.380042970046464e-05
Silicon Bronze,0.5420636976358407,0.5419856005687537,7.809706708705733e-05
Silicon Bronze (C87500),0.5393784116614416,0.5393558105044894,2.2601156952184454e-05
Silicon Carbide,0.6612232627498023,0.6612367812438199,1.3518494017650262e-05
Silicon Carbide (4H),0.6612232627498023,0.6611317450361217,9.151771368054451e-05
Silicon Carbide (6H),0.6612232627498023,0.6611317450361217,9.151771368054451e-05
Silicon Carbide (Beta),0.6612232627498023,0.6612703473184998,4.7084568697508544e-05
Silicon Carbide (CVD),0.6612232627498023,0.6612770605334358,5.379778363356902e-05
Silicon Carbide (Reaction Bonded),0.6148694284815547,0.6101906106907954,0.004678817790759293
Silicon Carbide (Recrystallized),0.6612232627498023,0.6612635286031717,4.026585336946997e-05
Silicon Carbide (SSIC),0.6612232627498023,0.6612703473184998,4.7084568697508544e-05
Silicon Carbide (Sintered),0.6532835097947008,0.6530901722888284,0.00019333750587247067
Silicon Carbide Brick,0.6457828683970073,0.6457805264440214,2.3419529858736965e-06
Silicon Carbide Fiber,0.659209298269003,0.6595292765005427,0.0003199782315397304
Silicon Carbide Fiber (Nicalon),0.5984202759989489,0.589912205631065,0.008508070367883924
Silicon Carbide Foam,0.659209298269003,0.6600638944667203,0.0008545961977173278
Silicon Crystal,0.5726088255946309,0.5727635623288245,0.00015473673419363898
Silicon Dioxide (Cristobalite),0.5929498668507043,0.5927730665958211,0.0001768002548832026
Silicon Dioxide (Tridymite),0.5900631844282253,0.590101126606285,3.7942178059746645e-05
Silicon Hexaboride,0.6021469713130214,0.6021212373224355,2.5733990585918853e-05
Silicon Hydride (Silane),0.2695137148603669,0.27640606214827945,0.006892347287912548
Silicon Nitride,0.6055035787810203,0.6055073829361538,3.804155133457776e-06
Silicon Nitride (Alpha),0.6055035787810203,0.6055073829361538,3.804155133457776e-06
Silicon Nitride (Beta),0.6055035787810203,0.6055127535081026,9.174727082283951e-06
Silicon Nitride (HPSN),0.6055035787810203,0.6055073829361538,3.804155133457776e-06
Silicon Nitride (Sintered),0.6055035787810203,0.6055073829361538,3.804155133457776e-06
Silicon Oxynitride,0.6101766832408957,0.6052274306090024,0.004949252631893275
Silicon Powder,0.623762988612489,0.5753253868343019,0.04843760177818712
Silicon Tetraboride,0.6021469713130214,0.6021212373224355,2.5733990585918853e-05
Silicon-Aluminum Alloy (Al-Si12),0.516553480879049,0.5165754107145072,2.1929835458234237e-05
Silicone (Glass Filled),0.6732965281347106,0.6614938916852156,0.011802636449495085
Silicone (LSR),0.5659341509560762,0.5735412385188691,0.007607087562792825
Silicone Rubber,0.5598387185557498,0.5670474996589088,0.007208781103158923
Silicone Sealant,0.586958177943418,0.5778444216958613,0.009113756247556726
Silicone Sponge,0.5945651346986099,0.5970989042445549,0.002533769545944975
Silicone-Fluorosilicone Blend,0.6142038345468472,0.6111985908310306,0.0030052437158166745
Silk Fiber,0.5853314500134902,0.5803950429014199,0.004936407112070329
Silver,0.5424664905320007,0.5423995821564745,6.690837552614237e-05
Silver (99.9%),0.5424664905320007,0.5423995821564745,6.690837552614237e-05
Silver (Sterling),0.5377001079274422,0.5377035151679426,3.407240500408193e-06
Silver Azide,0.3135396536807247,0.32275360891972255,0.009213955238997873
Silver Bromide,0.5069535835205722,0.5068699024130772,8.3681107495015e-05
Silver Bromide Crystal,0.5069535835205722,0.5068694548654147,8.412865515750045e-05
Silver Carbonate,0.5557053296865418,0.5536032270970201,0.002102102589521704
Silver Chloride,0.5084976229558517,0.5084378753429223,5.9747612929372806e-05
Silver Chloride Crystal,0.5084976229558517,0.5084376515690912,5.997138676050451e-05
Silver Iodide,0.5154122343399293,0.5152743896599099,0.00013784468001942773
Silver Nitrate,0.4999773291760388,0.5027319712094496,0.002754642033410748
Silver Oxide (Ag2O),0.4967494968178553,0.49609846269205027,0.0006510341258050278
Silver Silicide,0.5316582144850441,0.5317034164834775,4.520199843338624e-05
Silver Sulfide,0.5346791612062431,0.5347695658340476,9.040462780440794e-05
Sisal Fiber,0.5190033528406479,0.5247348176557418,0.005731464815093901
Slag (Blast Furnace),0.5685808966330322,0.5691459430945217,0.0005650464614894712
Slate (Structural),0.5905826711709842,0.5888777194738375,0.0017049516971466838
Soda-Lime Glass,0.5450846443570397,0.5450866583215195,2.013964479741226e-06
Sodium,0.3720252238378845,0.4122354776021198,0.040210253764235315
Sodium (Metal),0.4626619641423676,0.46163372041598544,0.0010282437263821609
Sodium Alumino Silicate (Albite),0.5530062379815173,0.5532115452222132,0.00020530724069589557
Sodium Bromide,0.5281002105689653,0.5279346179338773,0.0001655926350879744
Sodium Carbonate,0.535081954102403,0.5349727130389491,0.00010924106345389095
Sodium Chlorate,0.3110635785482308,0.34220904570703853,0.031145467158807727
Sodium Chloride,0.5317253466344042,0.5317193047409609,6.041893443331503e-06
Sodium Chloride Crystal,0.5317253466344042,0.5317193047409609,6.041893443331503e-06
Sodium Hydride,0.5316582144850441,0.5316414314477054,1.6783037338763407e-05
Sodium Iodide,0.5223268457240071,0.5223739306884659,4.7084964458821155e-05
Sodium Iodide (Tl doped),0.5216555242304074,0.5225299345662932,0.0008744103358857558
Sodium Nitrate,0.4353963974140765,0.4336680174787921,0.0017283799352844076
Sodium Phosphide,0.572948060308064,0.5723030224548521,0.000645037853211905
Solder (60/40 Sn-Pb),0.4902376783299375,0.48918543916855034,0.0010522391613871362
Solder (Lead-Free Sn-Ag-Cu),0.4925201714081768,0.49258160026674574,6.142885856896818e-05
Solid Rocket Propellant (APCP),0.3611121991514542,0.35486900068006716,0.006243198471387046
Southern Yellow Pine,0.5426696412044537,0.5425024005073312,0.0001672406971224838
Soybean Oil,0.4141569035395246,0.4062546685123246,0.0079022350272
Spinel (MgAl2O4),0.6212796338806152,0.6212762772731499,3.3566074653101907e-06
Spinel (Synthetic),0.6212796338806152,0.6212796338806179,2.6645352591003757e-15
Spring Steel (1095),0.5732801470882307,0.5732908882321296,1.0741143898873595e-05
Stainless (17-4 PH),0.5746227900754303,0.5746632931388778,4.050306344749455e-05
Stainless (316L),0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
